,Eads pred (eV),Elements
0,-2.354951858520508,Ru_Rh
1,-2.3279240131378174,Ru_Rh
2,-2.3279240131378174,Ru_Rh
3,-2.4459972381591797,Ru_Rh
4,-2.3663275241851807,Ru_Rh
5,-2.3984649181365967,Ru_Rh
6,-2.1627297401428223,Ru_Rh
7,-2.3088207244873047,Ru_Rh
8,-2.2108640670776367,Ru_Rh
9,-2.253493547439575,Ru_Rh
10,-2.343371868133545,Ru_Rh
11,-2.244121551513672,Ru_Rh
12,-2.390448808670044,Ru_Rh
13,-2.279189109802246,Ru_Rh
14,-2.152082681655884,Ru_Rh
15,-2.4187560081481934,Ru_Rh
16,-2.363048791885376,Ru_Rh
17,-2.338581085205078,Ru_Rh
18,-2.3279240131378174,Ru_Rh
19,-2.452932834625244,Ru_Rh
20,-2.506838321685791,Ru_Rh
21,-2.3663275241851807,Ru_Rh
22,-2.19516658782959,Ru_Rh
23,-2.206399917602539,Ru_Rh
24,-2.4181268215179443,Ru_Rh
25,-2.4005613327026367,Ru_Rh
26,-2.5584776401519775,Ru_Rh
27,-2.206399917602539,Ru_Rh
28,-2.180344343185425,Ru_Rh
29,-2.244121551513672,Ru_Rh
30,-2.206399917602539,Ru_Rh
31,-2.4030649662017822,Ru_Rh
32,-2.19516658782959,Ru_Rh
33,-2.4030649662017822,Ru_Rh
34,-2.3811941146850586,Ru_Rh
35,-2.2672791481018066,Ru_Rh
36,-2.3663275241851807,Ru_Rh
37,-2.244121551513672,Ru_Rh
38,-2.301130771636963,Ru_Rh
39,-2.276839256286621,Ru_Rh
40,-2.4282898902893066,Ru_Rh
41,-2.2108640670776367,Ru_Rh
42,-2.361727476119995,Ru_Rh
43,-2.250919818878174,Ru_Rh
44,-2.2108640670776367,Ru_Rh
45,-2.152082681655884,Ru_Rh
46,-2.356215238571167,Ru_Rh
47,-2.250101089477539,Ru_Rh
48,-2.206399917602539,Ru_Rh
49,-2.3399908542633057,Ru_Rh
50,-2.390448808670044,Ru_Rh
51,-2.2672791481018066,Ru_Rh
52,-2.180344343185425,Ru_Rh
53,-2.180344343185425,Ru_Rh
54,-2.4181268215179443,Ru_Rh
55,-2.1970927715301514,Ru_Rh
56,-2.3516149520874023,Ru_Rh
57,-2.4522171020507812,Ru_Rh
58,-2.1970927715301514,Ru_Rh
59,-2.2230186462402344,Ru_Rh
60,-2.2108640670776367,Ru_Rh
61,-2.1414237022399902,Ru_Rh
62,-2.448352813720703,Ru_Rh
63,-2.4181268215179443,Ru_Rh
64,-2.293499231338501,Ru_Rh
65,-2.289844274520874,Ru_Rh
66,-2.3811941146850586,Ru_Rh
67,-2.152082681655884,Ru_Rh
68,-2.288794994354248,Ru_Rh
